test_file,describe,context,assertion
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,enables dev mode via wrapper script
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,disables dev mode via wrapper script after enabling
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,uses policy defaults when invoking enable wrapper with operation
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,throws when enable wrapper is missing helper scripts
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,throws when disable wrapper is missing helper scripts
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,Enable/Disable dev mode scripts,,throws when reset helper script is missing
icon-editor-lab-13/tests/IconEditorDevMode.Integration.Tests.ps1,IconEditor development mode (integration),,enables development mode for LabVIEW 2025 x64 when available
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,produces a successful summary when all iterations pass
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,stops on scenario failure and records the reason
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,fails when analyzer flags dev-mode drift
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,fails when enable telemetry shows verification gaps
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,fails when disable telemetry reports settle failure
icon-editor-lab-13/tests/IconEditorDevMode.Stability.Tests.ps1,IconEditor dev-mode stability harness,,fails when fewer than three verified iterations succeed
icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1,IconEditor dev-mode telemetry helpers,Invoke-LabVIEWRogueSweep,captures settle summary and verification snapshot
icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1,IconEditor dev-mode telemetry helpers,Invoke-LabVIEWRogueSweep,records failures once and preserves settle errors
icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1,IconEditor dev-mode telemetry helpers,Invoke-LabVIEWRogueSweep,records sweep payload when no rogue processes remain
icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1,IconEditor dev-mode telemetry helpers,Invoke-LabVIEWRogueSweep,throws when RequireClean detects rogue LabVIEW PIDs
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,returns null state when no marker exists
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,records dev-mode state toggles
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,enables development mode via helper
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,closes only requested bitness when enabling single target
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,disables development mode via helper
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,supports alternate bitness overrides
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,uses policy defaults when operation is provided
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,surfaces g-cli timeout output when add-token script fails
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,skips verification when no LabVIEW targets are present
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,throws when expecting active tokens but icon editor path is missing
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,throws when expecting removal but icon editor path persists
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,IconEditor dev mode helpers,script execution,round-trips dev mode toggles using LabVIEW.ini
icon-editor-lab-13/tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,MissingInProject compare-only suite,LabVIEW compare gate,passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit)
icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1,MissingInProject honours dev-mode token,LabVIEW dev-mode token behaviour,passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit)
icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1,MissingInProject honours dev-mode token,LabVIEW dev-mode token behaviour,fails MissingInProject after dev mode is disabled (LabVIEW <Version> <Bitness>-bit)
icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1,MissingInProject honours dev-mode token,LabVIEW dev-mode token behaviour,skips negative MissingInProject coverage when MIP_SKIP_NEGATIVE=1
icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1,MissingInProject honours dev-mode token,LabVIEW dev-mode token behaviour,builds the icon editor packed library after validations (LabVIEW <Version> <Bitness>-bit)
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,extracts the package file name from the VIPB
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,computes a deterministic package path inside the default builds folder
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,supports overriding the output directory when computing package path
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,"captures stdout, stderr, and warnings from provider process failure"
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,reports exit code and warnings for successful runs
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,returns metadata when the package exists
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,throws when the expected package is missing
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,returns a structured snapshot even when LabVIEW 2023 is unavailable
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,invokes g-cli provider when requested and surfaces provider metadata
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,invokes VIPM provider when requested and reports provider name
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,throws when provider process exits non-zero and includes output
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,IconEditorPackage helpers,Process helpers,warns when g-cli provider detects disabled VI Server but proceeds
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Enable-DevMode.ps1 forwards parameters to IconEditorDevMode
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Disable-DevMode.ps1 forwards parameters to IconEditorDevMode
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Describe-IconEditorFixture.ps1 requires -FixturePath
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Update-IconEditorFixtureReport.ps1 requires -FixturePath
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Describe-IconEditorFixture.ps1 produces a summary for a synthetic VIP
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Stage-IconEditorSnapshot.ps1 fails fast when FixturePath missing
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Stage-IconEditorSnapshot.ps1 honors baseline paths
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Invoke-ValidateLocal.ps1 requires FixturePath
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Prepare-FixtureViDiffs.ps1 emits requests with a baseline manifest
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Render-IconEditorFixtureReport.ps1 includes delta information when baseline manifest env var is set
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Invoke-VipmCliBuild.ps1 calls rogue detection and close between VIPC targets
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,Icon Editor packaging smoke guards,,Simulate-IconEditorBuild.ps1 produces dry-run artifacts
icon-editor-lab-13/tests/Invoke-FixtureViDiffs.Tests.ps1,Invoke-FixtureViDiffs.ps1,,creates summary and marks dry-run entries
icon-editor-lab-13/tests/Invoke-FixtureViDiffs.Tests.ps1,Invoke-FixtureViDiffs.ps1,,records comparison outcomes using a stub compare script
icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1,Invoke-IconEditorBuild.ps1,,runs full build and packaging flow
icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1,Invoke-IconEditorBuild.ps1,,skips packaging when requested
icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1,Invoke-IconEditorBuild.ps1,,forwards toolchain overrides to the build script and manifest
icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1,Invoke-IconEditorBuild.ps1,,runs missing-in-project checks before executing unit tests
icon-editor-lab-13/tests/Invoke-IconEditorSnapshotFromRepo.Tests.ps1,Invoke-IconEditorSnapshotFromRepo.ps1,,generates a snapshot workspace using changed files from the repo
icon-editor-lab-13/tests/Invoke-IconEditorVipPackaging.Tests.ps1,Invoke-IconEditorVipPackaging helper,,runs modify/build/close scripts and captures emitted VI packages
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,passes the VI path via -v when invoking g-cli
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,honors MIP_GCLI_CONNECT_TIMEOUT_MS override
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,succeeds when helper reports no missing files
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,retries helper when initial invocation fails
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,fails when helper reports missing files
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,fails with exit code 1 when helper does not emit results and fails
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,Invoke-MissingInProjectCLI.ps1,,exits with error when helper script is missing
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,writes a run report and toggles MIP_SKIP_NEGATIVE by default
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,auto-generates a label when omitted using branch + sha metadata
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,allows selecting the full suite explicitly
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,restores MIP_SKIP_NEGATIVE when IncludeNegative is used and failures bubble up
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,cleans existing artifacts and mirrors latest outputs to the root when requested
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,fails when RequireCompareReport is set but compare report is missing
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,runs analyzer and enforces heuristics when RequireCompareReport is set
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,fails when analyzer detects missing images under RequireCompareReport
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,fails when VI Analyzer detects broken VIs before running the suite
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,retries VI Analyzer once after dev-mode recovery succeeds
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,fails with a clear message when VI Analyzer reports a newer saved version
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,records analyzer metadata when the gate passes
icon-editor-lab-13/tests/Invoke-MissingInProjectSuite.Tests.ps1,Invoke-MissingInProjectSuite.ps1,,generates a compare report via fallback runner when required and no report exists
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,writes telemetry and captures broken VI entries
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,emits RSL files and passes optional CLI flags
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,captures version mismatch errors from the report
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,throws when LabVIEWCLI returns non-zero exit code
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,surfaces analyzer-specific error codes
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,resolves structured config files referencing folders
icon-editor-lab-13/tests/Invoke-VIAnalyzer.Tests.ps1,Invoke-VIAnalyzer.ps1,,treats test failure exit code 3 as fatal
icon-editor-lab-13/tests/Invoke-VIDiffSweep.Tests.ps1,Invoke-VIDiffSweep.ps1,,runs the sweep and returns candidate summary
icon-editor-lab-13/tests/Invoke-VIDiffSweepStrong.Tests.ps1,Invoke-VIDiffSweepStrong.ps1,,skips pure renames without launching compares when run in DryRun mode
