tool_script,functions_defined,tests_covering,num_tests_covering
icon-editor-lab-13/tools/icon-editor/IconEditorDevMode.psm1,"Assert-IconEditorDevModeTokenState, Close-IconEditorLabVIEW, Complete-IconEditorDevModeTelemetry, ConvertTo-IntList, Disable-IconEditorDevelopmentMode, Enable-IconEditorDevelopmentMode, Get-DefaultIconEditorDevModeTargets, Get-IconEditorDevModeLabVIEWTargets, Get-IconEditorDevModePolicy, Get-IconEditorDevModePolicyEntry, Get-IconEditorDevModePolicyPath, Get-IconEditorDevModeState, Get-IconEditorDevModeStatePath, Get-IconEditorLabVIEWSettleEvents, Get-IconEditorSettleSummary, Get-IconEditorVerificationSummary, Initialize-IconEditorDevModeTelemetry, Invoke-IconEditorDevModeScript, Invoke-IconEditorRogueCheck, Invoke-IconEditorTelemetryStage, Invoke-LabVIEWPrelaunchGuard, Invoke-LabVIEWRogueSweep, Invoke-WithTimeout, Resolve-IconEditorRepoRoot, Resolve-IconEditorRoot, Set-IconEditorDevModeState, Test-IconEditorDevelopmentMode, Test-IconEditorReliabilityOperation, Test-ValidLabel, Wait-IconEditorLabVIEWSettle, Wait-LabVIEWProcessExit, Write-DevModeScriptLog","icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1, icon-editor-lab-13/tests/IconEditorDevMode.Integration.Tests.ps1, icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1, icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1, icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1, icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1, icon-editor-lab-13/tests/Prepare-LabVIEWHost.Tests.ps1, icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1",8
icon-editor-lab-13/tools/VendorTools.psm1,"Add-LabVIEWCandidate, Find-LabVIEWVersionExePath, Get-GCliCandidateExePaths, Get-LabVIEWCandidateExePaths, Get-LabVIEWConfig, Get-LabVIEWConfigEntries, Get-LabVIEWConfigObjects, Get-LabVIEWIniPath, Get-LabVIEWIniValue, Get-MarkdownlintCli2Version, Get-VersionedConfigValue, Get-VersionedConfigValues, Invoke-WithTimeout, Resolve-ActionlintPath, Resolve-BinPath, Resolve-GCliPath, Resolve-LVComparePath, Resolve-LabVIEW2025Environment, Resolve-LabVIEWCLIPath, Resolve-LabVIEWCliPath, Resolve-LabVIEWExePath, Resolve-LabVIEWServerPort, Resolve-MarkdownlintCli2Path, Resolve-RepoRoot, Resolve-VIPMPath, Set-ConsoleUtf8, Test-ValidLabel","icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1, icon-editor-lab-13/tests/IconEditorDevMode.Integration.Tests.ps1, icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1, icon-editor-lab-13/tests/IconEditorMissingInProject.CompareOnly.Tests.ps1, icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1, icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1",6
icon-editor-lab-13/tools/Agent-WaitHook.Profile.ps1,"Disable-AgentWaitHook, Enable-AgentWaitHook, Invoke-WithTimeout, Test-ValidLabel, global","icon-editor-lab-13/tests/Invoke-FixtureViDiffs.Tests.ps1, icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1, icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1, icon-editor-lab-13/tests/Prepare-LabVIEWHost.Tests.ps1",4
icon-editor-lab-13/tools/icon-editor/IconEditorPackage.psm1,"Confirm-IconEditorPackageArtifact, Get-IconEditorLogDirectory, Get-IconEditorPackageName, Get-IconEditorPackagePath, Get-IconEditorViServerSnapshot, Get-IconEditorViServerSnapshots, Invoke-IconEditorGCliImport, Invoke-IconEditorProcess, Invoke-IconEditorVendorToolsImport, Invoke-IconEditorVipBuild, Invoke-IconEditorVipmImport, Invoke-WithTimeout, Test-ValidLabel","icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1, icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1",2
icon-editor-lab-13/tools/GCli.psm1,"Get-GCliInvocation, Get-GCliProviderByName, Get-GCliProviders, Import-GCliProviderModules, Invoke-WithTimeout, Register-GCliProvider, Test-ValidLabel",icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,1
icon-editor-lab-13/tools/Vipm.psm1,"Get-VipmInvocation, Get-VipmProviderByName, Get-VipmProviders, Import-VipmProviderModules, Invoke-WithTimeout, Register-VipmProvider, Test-ValidLabel",icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,1
icon-editor-lab-13/tools/icon-editor/MipScenarioHelpers.psm1,"Get-LabVIEWServerInfo, Get-ReportPathFromOutput, Invoke-WithTimeout, Resolve-Abs, Test-GCliAvailable, Test-VIAnalyzerToolkit, Test-ValidLabel, Write-AnalyzerDevModeWarning",icon-editor-lab-13/tests/MipScenarioHelpers.Tests.ps1,1
icon-editor-lab-13/tools/icon-editor/Replay-ApplyVipcJob.ps1,"Invoke-ApplyVipcReplay, Invoke-ExternalPwsh, Invoke-GitHubCli, Invoke-ReplayApplyVipcJob, Invoke-WithTimeout, Parse-ApplyVipcJobTitle, Resolve-ApplyVipcParameters, Test-ValidLabel",icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,1
icon-editor-lab-13/tools/icon-editor/VipmDependencyHelpers.psm1,"ConvertTo-SerializableObject, Get-VipmDisplayVersionString, Get-VipmInstalledPackages, Get-VipmProviderInstallParameters, Initialize-VipmTelemetry, Install-VipmVipc, Invoke-VipmProcess, Invoke-WithTimeout, Resolve-VipmApplyVipcPath, Show-VipmDependencies, Test-ValidLabel, Test-VipmCliReady, Write-VipmInstalledPackagesLog, Write-VipmTelemetryLog",icon-editor-lab-13/tests/Invoke-VipmDependencies.Tests.ps1,1
icon-editor-lab-13/tools/vendor/IconEditorPackaging.psm1,"Invoke-IconEditorVipPackaging, Invoke-WithTimeout, Test-ValidLabel",icon-editor-lab-13/tests/Invoke-IconEditorVipPackaging.Tests.ps1,1
