test_file,functions_referenced,num_functions_referenced,unresolved_command_refs
icon-editor-lab-13/tests/IconEditorDevMode.Tests.ps1,"Assert-IconEditorDevModeTokenState, Disable-IconEditorDevelopmentMode, Enable-IconEditorDevelopmentMode, Find-LabVIEWVersionExePath, Get-IconEditorDevModeState, Get-LabVIEWIniPath, Resolve-GCliPath, Resolve-IconEditorRepoRoot, Set-IconEditorDevModeState, Test-IconEditorDevelopmentMode",10,"Assert-DevModeState, Join-Path, Out-Null, Reset-IconEditorWorkspace, Split-Path, Where-Object"
icon-editor-lab-13/tests/IconEditorPackage.Tests.ps1,"Confirm-IconEditorPackageArtifact, Get-GCliInvocation, Get-IconEditorPackageName, Get-IconEditorPackagePath, Get-IconEditorViServerSnapshot, Get-VipmInvocation, Invoke-IconEditorProcess, Invoke-IconEditorVipBuild",8,"Assert-MockCalled, Join-Path, Out-Null, Resolve-Path, Split-Path"
icon-editor-lab-13/tests/Invoke-IconEditorBuild.Tests.ps1,"Disable-IconEditorDevelopmentMode, Enable-IconEditorDevelopmentMode, Find-LabVIEWVersionExePath, Get-IconEditorDevModeState, Get-IconEditorViServerSnapshot, Invoke-IconEditorDevModeScript, Resolve-GCliPath, global",8,"Compress-Archive, ConvertFrom-Json, ConvertTo-Json, Invoke-IconEditorBuild, Invoke-MissingInProjectCLI, Join-Path, Out-File, Out-Null, Rename-Item, Resolve-Path, Select-Object, Sort-Object, Split-Path, Update-VipbDisplayInfo, Where-Object"
icon-editor-lab-13/tests/IconEditorDevMode.Integration.Tests.ps1,"Enable-IconEditorDevelopmentMode, Find-LabVIEWVersionExePath, Get-IconEditorDevModeLabVIEWTargets, Get-IconEditorDevModeState, Get-LabVIEWIniPath, Get-LabVIEWIniValue",6,"ConvertTo-Json, Disable-DevMode, Enable-DevMode, Join-Path, Out-Null, Resolve-Path, Select-Object, Where-Object"
icon-editor-lab-13/tests/Enable-Disable-DevMode.Tests.ps1,"Enable-IconEditorDevelopmentMode, Find-LabVIEWVersionExePath, Get-LabVIEWIniPath, Get-LabVIEWIniValue, Resolve-GCliPath",5,"Disable-DevMode, Enable-DevMode, ForEach-Object, Initialize-DevModeStubRepo, Join-Path, Out-Null, Reset-IconEditorWorkspace, Resolve-Path, Select-Object, Sort-Object, Split-Path, Update-StubIniEntry, Where-Object"
icon-editor-lab-13/tests/IconEditorDevMode.Telemetry.Tests.ps1,"Complete-IconEditorDevModeTelemetry, Initialize-IconEditorDevModeTelemetry, Invoke-IconEditorTelemetryStage, Invoke-LabVIEWRogueSweep",4,"Close-LabVIEW, ConvertFrom-Json, ConvertTo-Json, Detect-RogueLV, Join-Path, Out-Null, Resolve-Path, Split-Path"
icon-editor-lab-13/tests/Replay-ApplyVipcJob.Tests.ps1,"Invoke-ApplyVipcReplay, Invoke-ReplayApplyVipcJob, Parse-ApplyVipcJobTitle, Resolve-ApplyVipcParameters",4,"Assert-MockCalled, Join-Path, Replay-ApplyVipcJob, Resolve-Path"
icon-editor-lab-13/tests/Stage-IconEditorSnapshot.Tests.ps1,"Disable-IconEditorDevelopmentMode, Enable-IconEditorDevelopmentMode, Get-IconEditorDevModeLabVIEWTargets, Get-IconEditorDevModePolicyEntry",4,"ConvertFrom-Json, ConvertTo-Json, Invoke-ValidateLocal, Join-Path, Measure-Object, Out-Null, Resolve-Path, Stage-IconEditorSnapshot"
icon-editor-lab-13/tests/Invoke-VipmDependencies.Tests.ps1,"Install-VipmVipc, Show-VipmDependencies, Test-VipmCliReady",3,"Assert-MockCalled, Invoke-VipmDependencies, Join-Path, Pop-Location, Push-Location, Resolve-Path"
icon-editor-lab-13/tests/IconEditorPackaging.Smoke.Tests.ps1,"Disable-IconEditorDevelopmentMode, Enable-IconEditorDevelopmentMode",2,"ConvertFrom-Json, ConvertTo-Json, Copy-Item, Describe-IconEditorFixture, Detect-RogueLV, Disable-DevMode, Enable-DevMode, Invoke-ValidateLocal, Invoke-VipmCliBuild, Join-Path, Measure-Object, Out-Null, Prepare-FixtureViDiffs, Render-IconEditorFixtureReport, Resolve-Path, Simulate-IconEditorBuild, Sort-Object, Stage-IconEditorSnapshot, Update-IconEditorFixtureReport, Where-Object"
icon-editor-lab-13/tests/Prepare-LabVIEWHost.Tests.ps1,"Test-IconEditorDevelopmentMode, global",2,"Close-LabVIEW, ConvertFrom-Json, ConvertTo-Json, Detect-RogueLV, Disable-DevMode, Enable-DevMode, Join-Path, Out-Null, Pop-Location, Prepare-LabVIEWHost, Push-Location, Reset-IconEditorWorkspace, Resolve-Path, Split-Path, Stage-IconEditorSnapshot"
icon-editor-lab-13/tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,Find-LabVIEWVersionExePath,1,"Disable-DevMode, Enable-DevMode, Invoke-MissingInProjectCLI, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path"
icon-editor-lab-13/tests/IconEditorMissingInProject.DevMode.Tests.ps1,Find-LabVIEWVersionExePath,1,"Disable-DevMode, Enable-DevMode, ForEach-Object, Invoke-MissingInProjectCLI, Invoke-PackedLibraryBuild, Invoke-PackedLibraryBuildHelper, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path"
icon-editor-lab-13/tests/Invoke-FixtureViDiffs.Tests.ps1,global,1,"ConvertTo-Json, Invoke-FixtureViDiffs, Join-Path, Out-Null, Split-Path"
icon-editor-lab-13/tests/Invoke-IconEditorVipPackaging.Tests.ps1,Invoke-IconEditorVipPackaging,1,"Join-Path, Out-File, Out-Null, Resolve-Path"
icon-editor-lab-13/tests/Invoke-MissingInProjectCLI.Tests.ps1,global,1,"ConvertFrom-Json, ConvertTo-Json, Copy-Item, ForEach-Object, Invoke-MissingInProjectCLI, Join-Path, Out-Null, Pop-Location, Push-Location, Resolve-Path, Select-Object, Split-Path"
icon-editor-lab-13/tests/MipScenarioHelpers.Tests.ps1,Write-AnalyzerDevModeWarning,1,"ConvertTo-Json, Enable-DevMode, Join-Path, Out-Null, Resolve-Path"
