RequirementID,Requirement,ToolScript,TestFile,VerificationMethod
ICL-REQ-001,Disable-DevMode shall enables dev mode via wrapper script.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-002,Disable-DevMode shall disables dev mode via wrapper script after enabling.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-003,Disable-DevMode shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-004,Disable-DevMode shall uses policy defaults when invoking enable wrapper with operation.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-005,Disable-DevMode shall throws when enable wrapper is missing helper scripts.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-006,Disable-DevMode shall throws when disable wrapper is missing helper scripts.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-007,Disable-DevMode shall throws when reset helper script is missing.,tools/icon-editor/Disable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-008,Enable-DevMode shall enables dev mode via wrapper script.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-009,Enable-DevMode shall disables dev mode via wrapper script after enabling.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-010,Enable-DevMode shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-011,Enable-DevMode shall uses policy defaults when invoking enable wrapper with operation.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-012,Enable-DevMode shall throws when enable wrapper is missing helper scripts.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-013,Enable-DevMode shall throws when disable wrapper is missing helper scripts.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-014,Enable-DevMode shall throws when reset helper script is missing.,tools/icon-editor/Enable-DevMode.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-015,Reset-IconEditorWorkspace shall enables dev mode via wrapper script.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-016,Reset-IconEditorWorkspace shall disables dev mode via wrapper script after enabling.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-017,Reset-IconEditorWorkspace shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-018,Reset-IconEditorWorkspace shall uses policy defaults when invoking enable wrapper with operation.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-019,Reset-IconEditorWorkspace shall throws when enable wrapper is missing helper scripts.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-020,Reset-IconEditorWorkspace shall throws when disable wrapper is missing helper scripts.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-021,Reset-IconEditorWorkspace shall throws when reset helper script is missing.,tools/icon-editor/Reset-IconEditorWorkspace.ps1,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-022,Disable-DevMode shall enables development mode for LabVIEW 2025 x64 when available.,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorDevMode.Integration.Tests.ps1,Test
ICL-REQ-023,Enable-DevMode shall enables development mode for LabVIEW 2025 x64 when available.,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorDevMode.Integration.Tests.ps1,Test
ICL-REQ-024,Test-DevModeStability shall produces a successful summary when all iterations pass.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-025,Test-DevModeStability shall stops on scenario failure and records the reason.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-026,Test-DevModeStability shall fails when analyzer flags dev-mode drift.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-027,Test-DevModeStability shall fails when enable telemetry shows verification gaps.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-028,Test-DevModeStability shall fails when disable telemetry reports settle failure.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-029,Test-DevModeStability shall fails when fewer than three verified iterations succeed.,tools/icon-editor/Test-DevModeStability.ps1,tests/IconEditorDevMode.Stability.Tests.ps1,Test
ICL-REQ-030,IconEditorDevMode shall captures settle summary and verification snapshot.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-031,IconEditorDevMode shall records failures once and preserves settle errors.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-032,IconEditorDevMode shall records sweep payload when no rogue processes remain.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-033,IconEditorDevMode shall throws when RequireClean detects rogue LabVIEW PIDs.,tools/icon-editor/IconEditorDevMode.psm1,tests/IconEditorDevMode.Telemetry.Tests.ps1,Test
ICL-REQ-034,Disable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Disable-DevMode.ps1,tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,Test
ICL-REQ-035,Enable-DevMode shall passes MissingInProject when dev mode is enabled (LabVIEW <Version> <Bitness>-bit).,tools/icon-editor/Enable-DevMode.ps1,tests/IconEditorMissingInProject.CompareOnly.Tests.ps1,Test
