ReqID,Tool,ProposedRequirement,VerifiedBy,VerificationMethod
ICL-REQ-001,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall enables dev mode via wrapper script.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-002,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall disables dev mode via wrapper script after enabling.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-003,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-004,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall uses policy defaults when invoking enable wrapper with operation.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-005,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall throws when enable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-006,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall throws when disable wrapper is missing helper scripts.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-007,tools/icon-editor/Disable-DevMode.ps1,Disable-DevMode shall throws when reset helper script is missing.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-008,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall enables dev mode via wrapper script.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-009,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall disables dev mode via wrapper script after enabling.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-010,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall updates LocalHost.LibraryPaths in the LabVIEW ini when toggling dev mode.,tests/Enable-Disable-DevMode.Tests.ps1,Test
ICL-REQ-011,tools/icon-editor/Enable-DevMode.ps1,Enable-DevMode shall uses policy defaults when invoking enable wrapper with operation.,tests/Enable-Disable-DevMode.Tests.ps1,Test
