Tool,Expr,Reason,Examples
tools/icon-editor/Disable-DevMode.ps1,$result.Active,BeTrue vs BeFalse,tests/Enable-Disable-DevMode.Tests.ps1 :: BeTrue; tests/Enable-Disable-DevMode.Tests.ps1 :: BeFalse
tools/icon-editor/Disable-DevMode.ps1,(Get-Content -LiteralPath (Join-Path $stub.IconEditorRoot 'dev-mode.txt') -Raw).Trim(),"Multiple expected values for Be: [""'dev-mode:off-64'"", ""'dev-mode:on-64'""]",tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:off-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'
tools/icon-editor/Disable-DevMode.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Disable-DevMode.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Enable-DevMode.ps1,$result.Active,BeTrue vs BeFalse,tests/Enable-Disable-DevMode.Tests.ps1 :: BeTrue; tests/Enable-Disable-DevMode.Tests.ps1 :: BeFalse
tools/icon-editor/Enable-DevMode.ps1,(Get-Content -LiteralPath (Join-Path $stub.IconEditorRoot 'dev-mode.txt') -Raw).Trim(),"Multiple expected values for Be: [""'dev-mode:off-64'"", ""'dev-mode:on-64'""]",tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:off-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'
tools/icon-editor/Enable-DevMode.ps1,$result.UpdatedAt,"Multiple expected values for Be: [""'2025-01-01T00:00:00Z'"", ""'2025-01-01T01:00:00Z'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T00:00:00Z'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be '2025-01-01T01:00:00Z'
tools/icon-editor/Enable-DevMode.ps1,$captured.Command,"Multiple expected values for Be: [""'Disable'"", ""'Enable'""]",tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Enable'; tests/IconEditorPackaging.Smoke.Tests.ps1 :: Be 'Disable'
tools/icon-editor/Reset-IconEditorWorkspace.ps1,$result.Active,BeTrue vs BeFalse,tests/Enable-Disable-DevMode.Tests.ps1 :: BeTrue; tests/Enable-Disable-DevMode.Tests.ps1 :: BeFalse
tools/icon-editor/Reset-IconEditorWorkspace.ps1,(Get-Content -LiteralPath (Join-Path $stub.IconEditorRoot 'dev-mode.txt') -Raw).Trim(),"Multiple expected values for Be: [""'dev-mode:off-64'"", ""'dev-mode:on-64'""]",tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:off-64'; tests/Enable-Disable-DevMode.Tests.ps1 :: Be 'dev-mode:on-64'
